molecule_chembl_id,canonical_smiles,standard_value,actual_log10,rf_predicted_log10,rf_predicted_nM,svr_predicted_log10,svr_predicted_nM,best_model,best_prediction_nM
CHEMBL370801,CN(c1cc(/C=C/C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,730.0,2.863322860120456,2.8704666056211026,742.107132405078,2.6986905578310054,499.6783788062052,Random Forest,742.107132405078
CHEMBL230245,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,2.0,0.3010299956639812,1.1550223483257986,14.289674897455305,1.5023922575810398,31.79744740037322,Random Forest,14.289674897455305
CHEMBL89530,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,500.0,2.6989700043360187,2.9159882088736335,824.1157399077499,2.7779284202032652,599.6922276925335,Random Forest,824.1157399077499
CHEMBL381272,O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc(=O)c2ccccc2o1.O=C(O)C(F)(F)F,1600.0,3.2041199826559246,3.147087388976905,1403.096007916538,3.176516006302184,1501.4677426385279,Random Forest,1403.096007916538
CHEMBL312956,CC(C)[C@H](O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C)C(C)C,4640.0,3.6665179805548807,2.4392091812091015,274.9218015821988,2.380188964381628,239.9876894082407,Random Forest,274.9218015821988
CHEMBL437918,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,119000.0,5.075546961392531,4.47362772771293,29759.643729982774,4.022832217384765,10539.796298244662,Random Forest,29759.643729982774
CHEMBL230190,CCCN(CCC)C(=O)c1cc(CC#N)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,360.0,2.5563025007672873,2.187200951734137,153.8866522163509,2.171776823145059,148.517224034895,Random Forest,153.8866522163509
CHEMBL406146,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,413.0,2.615950051656401,1.9522427147730275,89.5865299179885,1.6061700727318033,40.380349425832975,Random Forest,89.5865299179885
CHEMBL142715,c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,350.0,2.5440680443502757,3.2781537751577567,1897.377626487526,3.1762287134418634,1500.4748257681986,Random Forest,1897.377626487526
CHEMBL251118,C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(Br)cc(c2)COC1=O,270.0,2.4313637641589874,1.6742486578288132,47.23334010911555,1.4864956603969925,30.654600482603865,Random Forest,47.23334010911555
CHEMBL84835,CC(C)CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1740.0,3.2405492482826,2.6722987840776167,470.2174955916292,3.093721450076505,1240.8561858869284,Random Forest,470.2174955916292
CHEMBL237889,Cn1c(N)nc(CCc2ccc3ccccc3c2)cc1=O,28000.0,4.447158031342219,4.627244516228752,42388.15524260596,4.499039483335809,31552.914696850326,Random Forest,42388.15524260596
CHEMBL412768,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,30.0,1.4771212547196624,4.640387397317239,43690.53847534334,4.398791345146163,25049.054931722738,Random Forest,43690.53847534334
CHEMBL315706,CC(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,500.0,2.6989700043360187,3.510971020842869,3243.179758697835,3.1830070312711354,1524.0774285636776,Random Forest,3243.179758697835
CHEMBL392564,CN(c1cc2cc(c1)C(C(F)(F)F)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O,3700.0,3.568201724066995,2.235275259592152,171.89975574513963,2.3354791402286494,216.51058837468057,Random Forest,171.89975574513963
CHEMBL237284,CCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,260.0,2.4149733479708178,2.5082136649584843,322.26538882261787,2.882568485782619,763.0772146334825,Random Forest,322.26538882261787
CHEMBL231862,CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,1.0,0.0,0.5951061045767507,3.936462373167398,0.5616653857267542,3.644730203311235,Random Forest,3.936462373167398
CHEMBL137101,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,520.0,2.716003343634799,4.429521295871254,26885.6967534036,3.4530751568964924,2838.41018744086,Random Forest,26885.6967534036
CHEMBL54022,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCCC(=O)O)C(C)C,30000.0,4.477121254719663,4.462208285268263,28987.334711700794,4.082777713511057,12099.786673484421,Random Forest,28987.334711700794
CHEMBL137131,CC(C)C[C@H](NC(=O)[C@@H](N)CC(N)=O)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,91000.0,4.959041392321094,4.393056100916578,24720.434558811416,4.203197401492507,15966.04693024536,Random Forest,24720.434558811416
CHEMBL332713,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](O)[C@@H](N)Cc1ccccc1)C(=O)NCc1ccc(C(=O)O)cc1,100000.0,5.0,3.93507595971391,8611.443563519979,4.564274741352877,36666.946202003506,Random Forest,8611.443563519979
CHEMBL205333,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2noc(O)n2)c1,6.6,0.8195439355418687,0.6421983061114463,4.3873098393685,2.438178226719347,274.2699496023458,Random Forest,4.3873098393685
CHEMBL201155,CN(c1cc(CCC2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,420.0,2.6232492903979003,2.9626351198847614,917.5613672951174,2.304395098047573,201.5557062776534,Random Forest,917.5613672951174
CHEMBL114169,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1)C(=O)NCc1ccc(C(=O)O)cc1,1300.0,3.113943352306837,4.105406148996965,12746.946087742943,3.9825859346349546,9606.958942156756,Random Forest,12746.946087742943
CHEMBL185920,CSCC[C@@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,91000.0,4.959041392321094,3.9100210085176386,8128.698368968725,3.3395423441344225,2185.457393487307,Random Forest,8128.698368968725
CHEMBL2114169,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1058.0,3.024485667699167,1.9443908128086564,87.98138874070307,1.8635221851263006,73.03351197324575,Random Forest,87.98138874070307
CHEMBL398839,CCCN(c1cc2cc(c1)C(=O)N[C@@H](C1CC1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,1100.0,3.041392685158225,1.8577537587692141,72.069873334153,2.450186241882381,281.9591819539656,Random Forest,72.069873334153
CHEMBL1791018,CCCC[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)C(=O)NCc1cccc(C(=O)O)c1,86.0,1.9344984512435677,2.3859710738466022,243.20420176917625,2.2764481949548574,188.9940775163354,Random Forest,243.20420176917625
CHEMBL309884,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,63.0,1.7993405494535817,2.0212652409794813,105.01836218981336,1.7646896820259288,58.168743406073624,Random Forest,105.01836218981336
CHEMBL2370091,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)[C@@H](C)O)C(C)C,200000.0,5.301029995663981,5.265959187271508,184484.20424075852,5.251261037337876,178345.04072752743,Random Forest,184484.20424075852
CHEMBL251310,C[C@@]1(N)Cc2ccc(F)c(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,46.0,1.662757831681574,1.86402501472343,73.11811972321553,2.3670311451650736,232.82582213027513,Random Forest,73.11811972321553
CHEMBL401318,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,115.0,2.060697840353612,2.6004191445803118,398.491575646296,2.591806646516188,390.6669271328987,Random Forest,398.491575646296
